!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
7841.34131	0	769.61	0.0869	0.0887	496.89	0	0	0.6304	0.0421	0.0889	9.9997	0.8326	0	9.9997	9.9997	0	0.441	0.016	0.6601	0.1043	0	0	0	749.25793	0	0	0	0	0	0	0.83262	9.99969	0	0	0	0	0	0	0	0	0	792.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7843.6333	0	769.5	0.087	0.0891	496.69	0	0	0.6298	0.0419	0.0891	9.9997	0.8313	0	9.9997	9.9997	0	0.4406	0.0161	0.6599	0.1044	0	0	0	749.14532	0	0	0	0	0	0	0.8313	9.99969	0	0	0	0	0	0	0	0	0	792.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7843.74414	0	769.57	0.0869	0.0884	496.79	0	0	0.6297	0.0421	0.0888	9.9997	0.8323	0	9.9997	9.9997	0	0.4406	0.0158	0.6597	0.1044	0	0	0	749.23242	0	0	0	0	0	0	0.83232	9.99969	0	0	0	0	0	0	0	0	0	792.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7846.03564	0	769.48	0.087	0.089	496.89	0	0	0.6309	0.0423	0.089	9.9997	0.8311	0	9.9997	9.9997	0	0.4414	0.016	0.6619	0.1044	0	0	0	749.13232	0	0	0	0	0	0	0.8311	9.99969	0	0	0	0	0	0	0	0	0	792.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7846.14551	0	769.36	0.0872	0.0892	496.51	0	0	0.631	0.0419	0.0892	9.9997	0.8295	0	9.9997	9.9997	0	0.4415	0.0162	0.662	0.1042	0	0	0	748.99194	0	0	0	0	0	0	0.82947	9.99969	0	0	0	0	0	0	0	0	0	792.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7848.43799	0	769.16	0.086	0.0874	496.87	0	0	0.6268	0.0419	0.0882	9.9997	0.8282	0	9.9997	9.9997	0	0.438	0.0163	0.6542	0.1041	0	0	0	748.88287	0	0	0	0	0	0	0.82817	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7848.54883	0	769.19	0.0867	0.0884	496.41	0	0	0.627	0.0419	0.0889	9.9997	0.8279	0	9.9997	9.9997	0	0.4382	0.0162	0.6545	0.1046	0	0	0	748.86389	0	0	0	0	0	0	0.82794	9.99969	0	0	0	0	0	0	0	0	0	792.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7850.84033	0	769.07	0.0869	0.0888	496.87	0	0	0.6293	0.0419	0.089	9.9997	0.8264	0	9.9997	9.9997	0	0.4399	0.0163	0.6584	0.1044	0	0	0	748.73535	0	0	0	0	0	0	0.82642	9.99969	0	0	0	0	0	0	0	0	0	792.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7850.9502	0	769.05	0.0867	0.0882	496.51	0	0	0.6292	0.042	0.0888	9.9997	0.8263	0	9.9997	9.9997	0	0.4398	0.0158	0.6582	0.1046	0	0	0	748.72809	0	0	0	0	0	0	0.82631	9.99969	0	0	0	0	0	0	0	0	0	792.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7853.2583	0	768.62	0.082	0.0828	495.27	0	0	0.6068	0.0418	0.0845	9.9997	0.8253	0	9.9997	9.9997	0	0.4221	0.0161	0.6303	0.1047	0	0	0	748.63831	0	0	0	0	0	0	0.82527	9.99969	0	0	0	0	0	0	0	0	0	792.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7853.36719	0	768.83	0.0843	0.0853	496.02	0	0	0.6075	0.0417	0.0867	9.9997	0.8257	0	9.9997	9.9997	0	0.4226	0.0159	0.6311	0.1047	0	0	0	748.67609	0	0	0	0	0	0	0.82573	9.99969	0	0	0	0	0	0	0	0	0	792.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7855.66113	0	768.72	0.0849	0.0859	496.89	0	0	0.615	0.0418	0.0871	9.9997	0.8241	0	9.9997	9.9997	0	0.4285	0.0157	0.6391	0.1044	0	0	0	748.5376	0	0	0	0	0	0	0.82408	9.99969	0	0	0	0	0	0	0	0	0	792.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7855.77002	0	768.66	0.084	0.0849	496.13	0	0	0.6148	0.0417	0.0864	9.9997	0.8241	0	9.9997	9.9997	0	0.4283	0.0159	0.6388	0.1046	0	0	0	748.53467	0	0	0	0	0	0	0.82405	9.99969	0	0	0	0	0	0	0	0	0	792.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7858.06299	0	768.8	0.0861	0.0876	495.25	0	0	0.6212	0.0416	0.0884	9.9997	0.824	0	9.9997	9.9997	0	0.4331	0.0161	0.6473	0.1044	0	0	0	748.52667	0	0	0	0	0	0	0.82397	9.99969	0	0	0	0	0	0	0	0	0	792.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7858.18848	0	769.03	0.0846	0.0859	495.69	0	0	0.6207	0.0417	0.087	9.9997	0.8278	0	9.9997	9.9997	0	0.4327	0.016	0.6467	0.1041	0	0	0	748.8493	0	0	0	0	0	0	0.82779	9.99969	0	0	0	0	0	0	0	0	0	792.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7860.48096	0	769.08	0.0855	0.0866	496.07	0	0	0.6238	0.0417	0.0877	9.9997	0.8277	0	9.9997	9.9997	0	0.4356	0.0159	0.6504	0.1044	0	0	0	748.8429	0	0	0	0	0	0	0.82771	9.99969	0	0	0	0	0	0	0	0	0	792.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7860.59131	0	768.93	0.0864	0.0879	496.46	0	0	0.624	0.0419	0.0885	9.9997	0.8252	0	9.9997	9.9997	0	0.4359	0.0162	0.6508	0.1045	0	0	0	748.63263	0	0	0	0	0	0	0.8252	9.99969	0	0	0	0	0	0	0	0	0	792.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7862.88379	0	768.85	0.0856	0.0871	496.09	0	0	0.6261	0.0416	0.088	9.9997	0.8249	0	9.9997	9.9997	0	0.4373	0.0163	0.6538	0.1041	0	0	0	748.60413	0	0	0	0	0	0	0.82489	9.99969	0	0	0	0	0	0	0	0	0	792.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7862.99414	0	769.09	0.0868	0.0887	496.07	0	0	0.6264	0.0418	0.089	9.9997	0.8267	0	9.9997	9.9997	0	0.4376	0.0167	0.6543	0.1041	0	0	0	748.76025	0	0	0	0	0	0	0.82672	9.99969	0	0	0	0	0	0	0	0	0	792.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7865.28613	0	769.21	0.0874	0.0896	495.27	0	0	0.6313	0.0419	0.0893	9.9997	0.8277	0	9.9997	9.9997	0	0.4421	0.016	0.6637	0.104	0	0	0	748.84442	0	0	0	0	0	0	0.82771	9.99969	0	0	0	0	0	0	0	0	0	792.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7865.39697	0	769.15	0.0871	0.0893	495.25	0	0	0.6313	0.0418	0.0892	9.9997	0.8273	0	9.9997	9.9997	0	0.4421	0.0163	0.6636	0.1041	0	0	0	748.80518	0	0	0	0	0	0	0.82726	9.99969	0	0	0	0	0	0	0	0	0	792.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7867.68848	0	769.49	0.0866	0.0882	496.05	0	0	0.6293	0.042	0.0888	9.9997	0.8314	0	9.9997	9.9997	0	0.4399	0.0161	0.6583	0.1045	0	0	0	749.15216	0	0	0	0	0	0	0.83138	9.99969	0	0	0	0	0	0	0	0	0	792.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7867.79883	0	769.44	0.087	0.0889	496.46	0	0	0.6294	0.042	0.089	9.9997	0.8306	0	9.9997	9.9997	0	0.44	0.016	0.6585	0.1038	0	0	0	749.08905	0	0	0	0	0	0	0.83061	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7870.10645	0	769.45	0.0867	0.0884	496.09	0	0	0.6295	0.0421	0.0889	9.9997	0.8308	0	9.9997	9.9997	0	0.44	0.0162	0.6583	0.1043	0	0	0	749.10474	0	0	0	0	0	0	0.83079	9.99969	0	0	0	0	0	0	0	0	0	792.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7870.21582	0	769.46	0.0869	0.0886	496.07	0	0	0.6295	0.042	0.089	9.9997	0.8309	0	9.9997	9.9997	0	0.4401	0.016	0.6583	0.1043	0	0	0	749.11462	0	0	0	0	0	0	0.83092	9.99969	0	0	0	0	0	0	0	0	0	792.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7872.50879	0	769.46	0.0861	0.0874	496.07	0	0	0.6231	0.042	0.0883	9.9997	0.8315	0	9.9997	9.9997	0	0.4349	0.0159	0.6485	0.1048	0	0	0	749.1593	0	0	0	0	0	0	0.83145	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7872.61865	0	769.46	0.0853	0.0864	495.69	0	0	0.6228	0.042	0.0876	9.9997	0.8322	0	9.9997	9.9997	0	0.4347	0.0163	0.6482	0.1044	0	0	0	749.22314	0	0	0	0	0	0	0.83221	9.99969	0	0	0	0	0	0	0	0	0	792.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7874.91113	0	769.5	0.0848	0.0859	496.05	0	0	0.6221	0.0422	0.0872	9.9997	0.8329	0	9.9997	9.9997	0	0.4337	0.0161	0.6476	0.1044	0	0	0	749.28204	0	0	0	0	0	0	0.8329	9.99969	0	0	0	0	0	0	0	0	0	792.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7875.02051	0	769.8	0.0863	0.0877	495.98	0	0	0.6225	0.0422	0.0884	9.9997	0.8353	0	9.9997	9.9997	0	0.434	0.0159	0.6481	0.1044	0	0	0	749.47937	0	0	0	0	0	0	0.83527	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7877.31348	0	769.71	0.0864	0.0878	495.27	0	0	0.6258	0.0422	0.0886	9.9997	0.8341	0	9.9997	9.9997	0	0.4368	0.0159	0.6521	0.1043	0	0	0	749.38397	0	0	0	0	0	0	0.83412	9.99969	0	0	0	0	0	0	0	0	0	792.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7877.43945	0	769.6	0.086	0.0873	495.7	0	0	0.6256	0.042	0.0881	9.9997	0.8333	0	9.9997	9.9997	0	0.4366	0.0157	0.652	0.1042	0	0	0	749.31238	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7879.73145	0	769.71	0.0864	0.0879	495.27	0	0	0.6289	0.0422	0.0886	9.9997	0.834	0	9.9997	9.9997	0	0.4398	0.0161	0.6576	0.1044	0	0	0	749.37756	0	0	0	0	0	0	0.83405	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7879.84229	0	769.84	0.0871	0.0889	496.04	0	0	0.629	0.0421	0.089	9.9997	0.8353	0	9.9997	9.9997	0	0.4399	0.0159	0.6579	0.1045	0	0	0	749.47864	0	0	0	0	0	0	0.83527	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7882.13428	0	769.49	0.0868	0.0883	496.89	0	0	0.6298	0.0421	0.0889	9.9997	0.8313	0	9.9997	9.9997	0	0.4404	0.0159	0.6592	0.1046	0	0	0	749.14734	0	0	0	0	0	0	0.8313	9.99969	0	0	0	0	0	0	0	0	0	792.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7882.24512	0	769.52	0.0871	0.089	496.5	0	0	0.6299	0.042	0.0891	9.9997	0.8315	0	9.9997	9.9997	0	0.4405	0.0157	0.6594	0.1043	0	0	0	749.16333	0	0	0	0	0	0	0.8315	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7884.53662	0	769.26	0.0869	0.0886	497.68	0	0	0.6298	0.042	0.089	9.9997	0.8287	0	9.9997	9.9997	0	0.4407	0.0159	0.6599	0.1043	0	0	0	748.92468	0	0	0	0	0	0	0.82865	9.99969	0	0	0	0	0	0	0	0	0	792.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7884.64746	0	769.39	0.087	0.089	497.32	0	0	0.6298	0.042	0.089	9.9997	0.8301	0	9.9997	9.9997	0	0.4407	0.016	0.66	0.1042	0	0	0	749.04407	0	0	0	0	0	0	0.83008	9.99969	0	0	0	0	0	0	0	0	0	792.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7886.93896	0	769.16	0.0868	0.0888	496.09	0	0	0.6272	0.042	0.0889	9.9997	0.8275	0	9.9997	9.9997	0	0.4381	0.0164	0.6552	0.1045	0	0	0	748.83075	0	0	0	0	0	0	0.82753	9.99969	0	0	0	0	0	0	0	0	0	792.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7887.05029	0	769.06	0.0859	0.0871	496.86	0	0	0.627	0.0419	0.0882	9.9997	0.827	0	9.9997	9.9997	0	0.4379	0.0162	0.6547	0.1049	0	0	0	748.78699	0	0	0	0	0	0	0.82703	9.99969	0	0	0	0	0	0	0	0	0	792.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7889.34131	0	769.08	0.087	0.0887	496.92	0	0	0.6299	0.0418	0.0891	9.9997	0.8265	0	9.9997	9.9997	0	0.4407	0.0158	0.6592	0.1042	0	0	0	748.74316	0	0	0	0	0	0	0.82652	9.99969	0	0	0	0	0	0	0	0	0	792.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7889.45166	0	769	0.0869	0.0886	496.51	0	0	0.6299	0.0418	0.089	9.9997	0.8257	0	9.9997	9.9997	0	0.4407	0.0161	0.6592	0.1044	0	0	0	748.67468	0	0	0	0	0	0	0.8257	9.99969	0	0	0	0	0	0	0	0	0	792.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7891.74365	0	769.1	0.0865	0.0882	496.07	0	0	0.6288	0.0419	0.0887	9.9997	0.8271	0	9.9997	9.9997	0	0.4399	0.0163	0.6585	0.1042	0	0	0	748.79309	0	0	0	0	0	0	0.8271	9.99969	0	0	0	0	0	0	0	0	0	792.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7891.86865	0	769.07	0.087	0.089	496.07	0	0	0.6289	0.0417	0.089	9.9997	0.8264	0	9.9997	9.9997	0	0.4401	0.0159	0.6588	0.1044	0	0	0	748.73383	0	0	0	0	0	0	0.82642	9.99969	0	0	0	0	0	0	0	0	0	792.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7894.16162	0	768.97	0.0871	0.089	496.07	0	0	0.6262	0.0417	0.0891	9.9997	0.8252	0	9.9997	9.9997	0	0.4379	0.0157	0.6549	0.1047	0	0	0	748.63037	0	0	0	0	0	0	0.8252	9.99969	0	0	0	0	0	0	0	0	0	792.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7894.27197	0	768.86	0.0856	0.0868	496.46	0	0	0.6257	0.0416	0.0878	9.9997	0.8251	0	9.9997	9.9997	0	0.4375	0.0161	0.6542	0.1043	0	0	0	748.62317	0	0	0	0	0	0	0.82512	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7896.56396	0	768.88	0.0871	0.089	495.3	0	0	0.6302	0.0417	0.0891	9.9997	0.8242	0	9.9997	9.9997	0	0.4412	0.0156	0.6608	0.1041	0	0	0	748.54675	0	0	0	0	0	0	0.8242	9.99969	0	0	0	0	0	0	0	0	0	792.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7896.67334	0	768.83	0.087	0.0889	495.64	0	0	0.6302	0.0417	0.0891	9.9997	0.8237	0	9.9997	9.9997	0	0.4412	0.0163	0.6608	0.1045	0	0	0	748.50171	0	0	0	0	0	0	0.82367	9.99969	0	0	0	0	0	0	0	0	0	792.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7898.96631	0	768.86	0.0854	0.0864	496.07	0	0	0.624	0.0418	0.0875	9.9997	0.8253	0	9.9997	9.9997	0	0.4361	0.0158	0.6508	0.1043	0	0	0	748.64471	0	0	0	0	0	0	0.82535	9.99969	0	0	0	0	0	0	0	0	0	792.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7899.0918	0	768.93	0.0868	0.0883	496.52	0	0	0.6245	0.0418	0.0888	9.9997	0.825	0	9.9997	9.9997	0	0.4365	0.016	0.6514	0.1043	0	0	0	748.61902	0	0	0	0	0	0	0.82504	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7901.38477	0	768.95	0.0866	0.0881	497.7	0	0	0.6285	0.0416	0.0888	9.9997	0.8253	0	9.9997	9.9997	0	0.4395	0.0161	0.6564	0.1043	0	0	0	748.63843	0	0	0	0	0	0	0.8253	9.99969	0	0	0	0	0	0	0	0	0	792.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7901.49609	0	768.94	0.0868	0.0883	497.32	0	0	0.6286	0.0418	0.0889	9.9997	0.8251	0	9.9997	9.9997	0	0.4395	0.0161	0.6564	0.1041	0	0	0	748.62329	0	0	0	0	0	0	0.82509	9.99969	0	0	0	0	0	0	0	0	0	792.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7903.78711	0	768.84	0.0828	0.0837	496.89	0	0	0.6174	0.042	0.0854	9.9997	0.8269	0	9.9997	9.9997	0	0.4304	0.0162	0.6435	0.1043	0	0	0	748.77942	0	0	0	0	0	0	0.82692	9.99969	0	0	0	0	0	0	0	0	0	792.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7903.89844	0	769.15	0.0869	0.0888	496.89	0	0	0.6185	0.0418	0.089	9.9997	0.8273	0	9.9997	9.9997	0	0.4313	0.0164	0.645	0.1043	0	0	0	748.81158	0	0	0	0	0	0	0.82733	9.99969	0	0	0	0	0	0	0	0	0	792.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7906.18945	0	769.37	0.0866	0.0881	496.89	0	0	0.6291	0.0419	0.0887	9.9997	0.8301	0	9.9997	9.9997	0	0.4401	0.0162	0.6584	0.1045	0	0	0	749.04309	0	0	0	0	0	0	0.83008	9.99969	0	0	0	0	0	0	0	0	0	792.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7906.30127	0	769.31	0.087	0.089	496.89	0	0	0.6292	0.042	0.089	9.9997	0.8292	0	9.9997	9.9997	0	0.4402	0.0161	0.6587	0.1043	0	0	0	748.96735	0	0	0	0	0	0	0.82916	9.99969	0	0	0	0	0	0	0	0	0	792.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7908.5918	0	769.44	0.0871	0.0891	497.5	0	0	0.626	0.042	0.0891	9.9997	0.8306	0	9.9997	9.9997	0	0.4374	0.0161	0.6539	0.1044	0	0	0	749.08667	0	0	0	0	0	0	0.83059	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7908.70361	0	769.45	0.0853	0.0863	497.12	0	0	0.6255	0.0422	0.0876	9.9997	0.832	0	9.9997	9.9997	0	0.437	0.016	0.653	0.1046	0	0	0	749.20789	0	0	0	0	0	0	0.83201	9.99969	0	0	0	0	0	0	0	0	0	792.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7910.99414	0	769.62	0.0864	0.0877	495.09	0	0	0.6283	0.0422	0.0884	9.9997	0.8332	0	9.9997	9.9997	0	0.4396	0.016	0.6567	0.1048	0	0	0	749.30756	0	0	0	0	0	0	0.83321	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7911.104	0	769.66	0.0871	0.0888	495.83	0	0	0.6285	0.0422	0.089	9.9997	0.8331	0	9.9997	9.9997	0	0.4398	0.0161	0.657	0.1044	0	0	0	749.30115	0	0	0	0	0	0	0.83313	9.99969	0	0	0	0	0	0	0	0	0	792.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7913.39648	0	769.63	0.0866	0.0883	496.09	0	0	0.6285	0.0422	0.0887	9.9997	0.833	0	9.9997	9.9997	0	0.4392	0.0161	0.6569	0.1042	0	0	0	749.29291	0	0	0	0	0	0	0.83303	9.99969	0	0	0	0	0	0	0	0	0	792.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7913.50586	0	769.7	0.0867	0.0883	496.07	0	0	0.6285	0.0422	0.0888	9.9997	0.8338	0	9.9997	9.9997	0	0.4392	0.016	0.6569	0.1044	0	0	0	749.35846	0	0	0	0	0	0	0.83382	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7915.79883	0	769.57	0.0859	0.0871	496.87	0	0	0.6268	0.0424	0.088	9.9997	0.8331	0	9.9997	9.9997	0	0.438	0.0158	0.6545	0.1046	0	0	0	749.29706	0	0	0	0	0	0	0.83305	9.99969	0	0	0	0	0	0	0	0	0	792.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7915.92432	0	769.72	0.0869	0.0888	496.01	0	0	0.6272	0.0421	0.089	9.9997	0.8338	0	9.9997	9.9997	0	0.4383	0.0161	0.6551	0.1047	0	0	0	749.35773	0	0	0	0	0	0	0.83382	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7918.21729	0	769.65	0.0866	0.0882	496.85	0	0	0.6286	0.0421	0.0888	9.9997	0.8333	0	9.9997	9.9997	0	0.4391	0.0159	0.6568	0.1043	0	0	0	749.31317	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7918.32764	0	769.6	0.0866	0.0883	496.8	0	0	0.6286	0.0421	0.0888	9.9997	0.8326	0	9.9997	9.9997	0	0.4391	0.0162	0.6569	0.1046	0	0	0	749.25793	0	0	0	0	0	0	0.83262	9.99969	0	0	0	0	0	0	0	0	0	792.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7920.61963	0	769.5	0.0873	0.0892	496.89	0	0	0.6307	0.0421	0.0891	9.9997	0.8313	0	9.9997	9.9997	0	0.4417	0.0156	0.6619	0.1043	0	0	0	749.14734	0	0	0	0	0	0	0.8313	9.99969	0	0	0	0	0	0	0	0	0	792.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7920.73145	0	769.57	0.0871	0.0891	496.89	0	0	0.6307	0.042	0.0892	9.9997	0.832	0	9.9997	9.9997	0	0.4417	0.016	0.6619	0.1041	0	0	0	749.20587	0	0	0	0	0	0	0.83201	9.99969	0	0	0	0	0	0	0	0	0	792.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7923.02197	0	769.44	0.0868	0.0889	496.89	0	0	0.6299	0.042	0.089	9.9997	0.8306	0	9.9997	9.9997	0	0.4407	0.0166	0.6611	0.1043	0	0	0	749.08667	0	0	0	0	0	0	0.83059	9.99969	0	0	0	0	0	0	0	0	0	792.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7923.13428	0	769.37	0.087	0.0891	497.3	0	0	0.6299	0.0419	0.089	9.9997	0.8299	0	9.9997	9.9997	0	0.4407	0.0159	0.6612	0.104	0	0	0	749.026	0	0	0	0	0	0	0.82987	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7925.42432	0	769.32	0.087	0.089	496.71	0	0	0.6293	0.0419	0.0889	9.9997	0.8294	0	9.9997	9.9997	0	0.4408	0.0159	0.6608	0.1044	0	0	0	748.9834	0	0	0	0	0	0	0.82937	9.99969	0	0	0	0	0	0	0	0	0	792.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7925.53467	0	769.28	0.087	0.0889	497.18	0	0	0.6294	0.0418	0.089	9.9997	0.8289	0	9.9997	9.9997	0	0.4408	0.016	0.6608	0.1044	0	0	0	748.9397	0	0	0	0	0	0	0.82886	9.99969	0	0	0	0	0	0	0	0	0	792.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7927.82666	0	769.07	0.0871	0.0893	496.11	0	0	0.6287	0.042	0.0892	9.9997	0.8263	0	9.9997	9.9997	0	0.4395	0.0163	0.6581	0.1042	0	0	0	748.72809	0	0	0	0	0	0	0.82631	9.99969	0	0	0	0	0	0	0	0	0	792.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
