!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
5386.90576	0	755.23	0.098	0.0965	496.69	0	0	0.6641	0.0346	0.0952	9.9997	0.677	0	9.9997	9.9997	0	0.4954	0.0162	0.7304	0.1257	0	0	0	734.96552	0	0	0	0	0	0	0.67703	9.99969	0	0	0	0	0	0	0	0	0	777.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5389.19824	0	755.14	0.0984	0.0971	496.07	0	0	0.6657	0.0345	0.0956	9.9997	0.676	0	9.9997	9.9997	0	0.4968	0.0164	0.7333	0.1255	0	0	0	734.85748	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5389.31348	0	755.05	0.0984	0.0971	496.07	0	0	0.6657	0.0344	0.0955	9.9997	0.6751	0	9.9997	9.9997	0	0.4968	0.0162	0.7333	0.1253	0	0	0	734.77234	0	0	0	0	0	0	0.67513	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5391.60156	0	755.08	0.0983	0.097	496.66	0	0	0.6656	0.0345	0.0955	9.9997	0.6755	0	9.9997	9.9997	0	0.4965	0.0163	0.7328	0.1253	0	0	0	734.80646	0	0	0	0	0	0	0.67546	9.99969	0	0	0	0	0	0	0	0	0	777.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5391.71533	0	755.08	0.0984	0.0971	496.69	0	0	0.6656	0.0345	0.0956	9.9997	0.6754	0	9.9997	9.9997	0	0.4965	0.0161	0.7328	0.1252	0	0	0	734.79626	0	0	0	0	0	0	0.67535	9.99969	0	0	0	0	0	0	0	0	0	777.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5394.00488	0	755.16	0.0984	0.0972	497.68	0	0	0.6655	0.0344	0.0955	9.9997	0.6762	0	9.9997	9.9997	0	0.4965	0.0164	0.7334	0.1254	0	0	0	734.87665	0	0	0	0	0	0	0.67617	9.99969	0	0	0	0	0	0	0	0	0	777.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5394.1167	0	755.29	0.0982	0.0971	497.72	0	0	0.6655	0.0346	0.0955	9.9997	0.6774	0	9.9997	9.9997	0	0.4965	0.0164	0.7333	0.1251	0	0	0	735.00146	0	0	0	0	0	0	0.67739	9.99969	0	0	0	0	0	0	0	0	0	777.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5396.40771	0	755.42	0.0981	0.0968	496.94	0	0	0.6652	0.0345	0.0955	9.9997	0.6787	0	9.9997	9.9997	0	0.4963	0.0168	0.7324	0.1252	0	0	0	735.13257	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5396.51855	0	755.4	0.0984	0.0972	496.9	0	0	0.6652	0.0347	0.0955	9.9997	0.6785	0	9.9997	9.9997	0	0.4964	0.016	0.7325	0.1256	0	0	0	735.11469	0	0	0	0	0	0	0.67851	9.99969	0	0	0	0	0	0	0	0	0	777.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5398.81445	0	755.72	0.0982	0.097	494.56	0	0	0.6651	0.0347	0.0954	9.9997	0.6817	0	9.9997	9.9997	0	0.4963	0.0163	0.7327	0.1254	0	0	0	735.43219	0	0	0	0	0	0	0.68169	9.99969	0	0	0	0	0	0	0	0	0	777.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5398.92676	0	755.71	0.0984	0.0972	494.45	0	0	0.6652	0.0346	0.0955	9.9997	0.6815	0	9.9997	9.9997	0	0.4964	0.0163	0.7327	0.125	0	0	0	735.40784	0	0	0	0	0	0	0.68146	9.99969	0	0	0	0	0	0	0	0	0	777.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5401.22803	0	756.09	0.0984	0.0971	496.07	0	0	0.6655	0.0349	0.0955	9.9997	0.6851	0	9.9997	9.9997	0	0.4965	0.0162	0.7327	0.1254	0	0	0	735.77606	0	0	0	0	0	0	0.68512	9.99969	0	0	0	0	0	0	0	0	0	778.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5401.34033	0	756.14	0.0983	0.097	496.07	0	0	0.6655	0.035	0.0954	9.9997	0.6857	0	9.9997	9.9997	0	0.4965	0.0162	0.7327	0.1251	0	0	0	735.8299	0	0	0	0	0	0	0.68565	9.99969	0	0	0	0	0	0	0	0	0	778.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5403.63965	0	756.36	0.0984	0.0972	494.44	0	0	0.6662	0.035	0.0955	9.9997	0.6877	0	9.9997	9.9997	0	0.4968	0.0162	0.7336	0.1251	0	0	0	736.02832	0	0	0	0	0	0	0.68766	9.99969	0	0	0	0	0	0	0	0	0	778.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5403.75244	0	756.43	0.0984	0.0973	494.44	0	0	0.6662	0.0352	0.0956	9.9997	0.6884	0	9.9997	9.9997	0	0.4968	0.0161	0.7336	0.1251	0	0	0	736.10114	0	0	0	0	0	0	0.68837	9.99969	0	0	0	0	0	0	0	0	0	778.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5406.04932	0	756.62	0.0982	0.0971	495.99	0	0	0.6658	0.0352	0.0955	9.9997	0.6902	0	9.9997	9.9997	0	0.4957	0.0161	0.7321	0.1252	0	0	0	736.28168	0	0	0	0	0	0	0.69021	9.99969	0	0	0	0	0	0	0	0	0	778.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5406.16016	0	756.72	0.0982	0.0968	496.07	0	0	0.6658	0.0351	0.0954	9.9997	0.6913	0	9.9997	9.9997	0	0.4957	0.0162	0.732	0.1255	0	0	0	736.38812	0	0	0	0	0	0	0.6913	9.99969	0	0	0	0	0	0	0	0	0	778.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5408.45557	0	756.85	0.0982	0.0969	496.07	0	0	0.6655	0.0353	0.0954	9.9997	0.6925	0	9.9997	9.9997	0	0.4962	0.0166	0.7321	0.1255	0	0	0	736.5108	0	0	0	0	0	0	0.69252	9.99969	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5408.56738	0	756.89	0.0982	0.097	496.07	0	0	0.6655	0.0353	0.0954	9.9997	0.6929	0	9.9997	9.9997	0	0.4962	0.0164	0.7321	0.1253	0	0	0	736.54297	0	0	0	0	0	0	0.69285	9.99969	0	0	0	0	0	0	0	0	0	779.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5410.85889	0	757.02	0.0982	0.097	496.89	0	0	0.6662	0.0353	0.0955	9.9997	0.6942	0	9.9997	9.9997	0	0.4963	0.0165	0.7327	0.1251	0	0	0	736.67267	0	0	0	0	0	0	0.69417	9.99969	0	0	0	0	0	0	0	0	0	779.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5410.97119	0	757.05	0.0983	0.0971	496.89	0	0	0.6662	0.0353	0.0955	9.9997	0.6944	0	9.9997	9.9997	0	0.4963	0.0163	0.7327	0.1253	0	0	0	736.69257	0	0	0	0	0	0	0.69438	9.99969	0	0	0	0	0	0	0	0	0	779.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5413.2627	0	757	0.098	0.0969	496.15	0	0	0.6655	0.0355	0.0953	9.9997	0.6941	0	9.9997	9.9997	0	0.4958	0.0164	0.7326	0.125	0	0	0	736.6651	0	0	0	0	0	0	0.69407	9.99969	0	0	0	0	0	0	0	0	0	779.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5413.3833	0	757.03	0.0983	0.0972	496.07	0	0	0.6656	0.0355	0.0954	9.9997	0.6943	0	9.9997	9.9997	0	0.4958	0.0163	0.7327	0.1253	0	0	0	736.68506	0	0	0	0	0	0	0.69427	9.99969	0	0	0	0	0	0	0	0	0	779.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5415.66504	0	756.97	0.0982	0.097	497.66	0	0	0.6661	0.0353	0.0955	9.9997	0.6937	0	9.9997	9.9997	0	0.4958	0.0163	0.7322	0.1251	0	0	0	736.6228	0	0	0	0	0	0	0.69366	9.99969	0	0	0	0	0	0	0	0	0	779.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5415.77686	0	757.05	0.0982	0.097	497.71	0	0	0.6662	0.0354	0.0955	9.9997	0.6944	0	9.9997	9.9997	0	0.4958	0.0163	0.7322	0.1251	0	0	0	736.69379	0	0	0	0	0	0	0.69438	9.99969	0	0	0	0	0	0	0	0	0	779.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5418.06787	0	756.86	0.0983	0.0969	496.12	0	0	0.6661	0.0354	0.0955	9.9997	0.6925	0	9.9997	9.9997	0	0.4962	0.0163	0.7319	0.1251	0	0	0	736.51172	0	0	0	0	0	0	0.69252	9.99969	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5418.18018	0	756.97	0.0982	0.0971	496.08	0	0	0.6661	0.0354	0.0954	9.9997	0.6937	0	9.9997	9.9997	0	0.4962	0.0165	0.7319	0.1247	0	0	0	736.62402	0	0	0	0	0	0	0.69366	9.99969	0	0	0	0	0	0	0	0	0	779.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5420.47314	0	756.73	0.098	0.0969	496.16	0	0	0.6652	0.0352	0.0954	9.9997	0.6914	0	9.9997	9.9997	0	0.4953	0.0168	0.7314	0.1252	0	0	0	736.40179	0	0	0	0	0	0	0.69143	9.99969	0	0	0	0	0	0	0	0	0	778.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5420.58594	0	756.64	0.0981	0.0968	496.08	0	0	0.6652	0.0351	0.0954	9.9997	0.6905	0	9.9997	9.9997	0	0.4953	0.0162	0.7314	0.1255	0	0	0	736.31049	0	0	0	0	0	0	0.69051	9.99969	0	0	0	0	0	0	0	0	0	778.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5422.87939	0	756.65	0.0983	0.0969	496.11	0	0	0.6655	0.0352	0.0953	9.9997	0.6906	0	9.9997	9.9997	0	0.496	0.0161	0.7319	0.1256	0	0	0	736.32233	0	0	0	0	0	0	0.69061	9.99969	0	0	0	0	0	0	0	0	0	778.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5422.99121	0	756.59	0.0982	0.097	496.08	0	0	0.6655	0.0352	0.0955	9.9997	0.69	0	9.9997	9.9997	0	0.4961	0.0163	0.7318	0.1249	0	0	0	736.26135	0	0	0	0	0	0	0.69	9.99969	0	0	0	0	0	0	0	0	0	778.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5425.28369	0	756.32	0.0981	0.0969	496.85	0	0	0.6655	0.035	0.0954	9.9997	0.6874	0	9.9997	9.9997	0	0.4959	0.0163	0.7319	0.1254	0	0	0	735.99817	0	0	0	0	0	0	0.68736	9.99969	0	0	0	0	0	0	0	0	0	778.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5425.39551	0	756.26	0.0983	0.097	496.89	0	0	0.6655	0.0351	0.0954	9.9997	0.6867	0	9.9997	9.9997	0	0.496	0.0162	0.7319	0.1253	0	0	0	735.93909	0	0	0	0	0	0	0.68675	9.99969	0	0	0	0	0	0	0	0	0	778.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5427.68945	0	756.03	0.0983	0.0971	496.12	0	0	0.6654	0.035	0.0955	9.9997	0.6846	0	9.9997	9.9997	0	0.496	0.0163	0.7323	0.125	0	0	0	735.724	0	0	0	0	0	0	0.68459	9.99969	0	0	0	0	0	0	0	0	0	778.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5427.80322	0	756	0.0981	0.0971	496.08	0	0	0.6654	0.0348	0.0954	9.9997	0.6843	0	9.9997	9.9997	0	0.496	0.0161	0.7323	0.1246	0	0	0	735.69348	0	0	0	0	0	0	0.68431	9.99969	0	0	0	0	0	0	0	0	0	778.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5430.09521	0	755.69	0.098	0.0969	497.48	0	0	0.6648	0.0347	0.0954	9.9997	0.6814	0	9.9997	9.9997	0	0.4956	0.0164	0.7313	0.1244	0	0	0	735.39893	0	0	0	0	0	0	0.68136	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5430.20654	0	755.71	0.0982	0.097	497.51	0	0	0.6648	0.0348	0.0954	9.9997	0.6816	0	9.9997	9.9997	0	0.4956	0.0163	0.7313	0.1245	0	0	0	735.42041	0	0	0	0	0	0	0.68156	9.99969	0	0	0	0	0	0	0	0	0	777.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5432.49707	0	755.27	0.0982	0.097	496.66	0	0	0.6654	0.0345	0.0956	9.9997	0.6772	0	9.9997	9.9997	0	0.4962	0.0165	0.7324	0.1252	0	0	0	734.97986	0	0	0	0	0	0	0.67719	9.99969	0	0	0	0	0	0	0	0	0	777.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5432.60986	0	755.2	0.0983	0.0971	496.69	0	0	0.6653	0.0345	0.0954	9.9997	0.6767	0	9.9997	9.9997	0	0.4963	0.0166	0.7324	0.1252	0	0	0	734.92889	0	0	0	0	0	0	0.67668	9.99969	0	0	0	0	0	0	0	0	0	777.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5434.90234	0	754.92	0.0979	0.0967	496.89	0	0	0.6644	0.0344	0.0953	9.9997	0.674	0	9.9997	9.9997	0	0.4954	0.0164	0.7307	0.125	0	0	0	734.66217	0	0	0	0	0	0	0.67403	9.99969	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5435.01367	0	754.73	0.0981	0.097	496.89	0	0	0.6644	0.0343	0.0954	9.9997	0.6722	0	9.9997	9.9997	0	0.4954	0.0167	0.7308	0.1249	0	0	0	734.47656	0	0	0	0	0	0	0.6722	9.99969	0	0	0	0	0	0	0	0	0	776.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5437.30615	0	754.3	0.0978	0.0965	496.12	0	0	0.6632	0.034	0.0952	9.9997	0.6683	0	9.9997	9.9997	0	0.4948	0.0164	0.7296	0.1248	0	0	0	734.07501	0	0	0	0	0	0	0.66826	9.99969	0	0	0	0	0	0	0	0	0	776.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5437.41943	0	754.18	0.0981	0.0968	496.08	0	0	0.6632	0.034	0.0953	9.9997	0.6671	0	9.9997	9.9997	0	0.4948	0.0164	0.7297	0.1248	0	0	0	733.95831	0	0	0	0	0	0	0.66711	9.99969	0	0	0	0	0	0	0	0	0	776.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5439.71045	0	753.9	0.0981	0.0967	496.94	0	0	0.6639	0.034	0.0953	9.9997	0.6645	0	9.9997	9.9997	0	0.4956	0.0163	0.7311	0.1247	0	0	0	733.68945	0	0	0	0	0	0	0.66447	9.99969	0	0	0	0	0	0	0	0	0	775.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5439.82227	0	753.63	0.0982	0.0973	496.9	0	0	0.6639	0.0337	0.0955	9.9997	0.6618	0	9.9997	9.9997	0	0.4957	0.0166	0.7313	0.1239	0	0	0	733.41583	0	0	0	0	0	0	0.66182	9.99969	0	0	0	0	0	0	0	0	0	775.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5442.11523	0	753.25	0.0982	0.097	496.12	0	0	0.6636	0.0336	0.0954	9.9997	0.6583	0	9.9997	9.9997	0	0.496	0.0166	0.7312	0.1246	0	0	0	733.04987	0	0	0	0	0	0	0.65826	9.99969	0	0	0	0	0	0	0	0	0	775.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5442.23096	0	752.93	0.0982	0.0968	496.07	0	0	0.6636	0.0334	0.0954	9.9997	0.6553	0	9.9997	9.9997	0	0.496	0.016	0.7311	0.1243	0	0	0	732.74377	0	0	0	0	0	0	0.65531	9.99969	0	0	0	0	0	0	0	0	0	774.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5444.51855	0	752.45	0.0979	0.0967	496.12	0	0	0.6629	0.0332	0.0953	9.9997	0.651	0	9.9997	9.9997	0	0.4954	0.0166	0.7309	0.1246	0	0	0	732.29718	0	0	0	0	0	0	0.65102	9.99969	0	0	0	0	0	0	0	0	0	774.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5444.63037	0	752.33	0.0982	0.0971	496.08	0	0	0.6629	0.0333	0.0954	9.9997	0.6498	0	9.9997	9.9997	0	0.4954	0.0163	0.731	0.1244	0	0	0	732.17413	0	0	0	0	0	0	0.64982	9.99969	0	0	0	0	0	0	0	0	0	774.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5446.92334	0	751.77	0.0982	0.097	495.34	0	0	0.6626	0.0329	0.0955	9.9997	0.6446	0	9.9997	9.9997	0	0.4952	0.0163	0.7295	0.1244	0	0	0	731.62592	0	0	0	0	0	0	0.64461	9.99969	0	0	0	0	0	0	0	0	0	773.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5447.03516	0	751.51	0.098	0.0967	495.26	0	0	0.6625	0.0327	0.0953	9.9997	0.6423	0	9.9997	9.9997	0	0.4952	0.0165	0.7294	0.1242	0	0	0	731.38422	0	0	0	0	0	0	0.64232	9.99969	0	0	0	0	0	0	0	0	0	773.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5449.32715	0	751.15	0.0981	0.0969	496.85	0	0	0.663	0.0326	0.0954	9.9997	0.639	0	9.9997	9.9997	0	0.4959	0.0165	0.7316	0.1244	0	0	0	731.03693	0	0	0	0	0	0	0.63904	9.99969	0	0	0	0	0	0	0	0	0	773.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5449.43896	0	750.78	0.0983	0.0971	496.89	0	0	0.663	0.0325	0.0955	9.9997	0.6356	0	9.9997	9.9997	0	0.4959	0.0163	0.7316	0.1247	0	0	0	730.67023	0	0	0	0	0	0	0.63558	9.99969	0	0	0	0	0	0	0	0	0	772.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5451.73193	0	750.3	0.0983	0.0972	496.7	0	0	0.6625	0.0322	0.0955	9.9997	0.6313	0	9.9997	9.9997	0	0.4962	0.0163	0.7318	0.1242	0	0	0	730.21381	0	0	0	0	0	0	0.63131	9.99969	0	0	0	0	0	0	0	0	0	772.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5451.84521	0	750.08	0.0982	0.097	496.69	0	0	0.6625	0.0319	0.0954	9.9997	0.6294	0	9.9997	9.9997	0	0.4962	0.0164	0.7318	0.1242	0	0	0	730.00366	0	0	0	0	0	0	0.62937	9.99969	0	0	0	0	0	0	0	0	0	771.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5454.13721	0	749.63	0.0979	0.0969	496.7	0	0	0.662	0.032	0.0954	9.9997	0.6254	0	9.9997	9.9997	0	0.4953	0.0167	0.7311	0.1243	0	0	0	729.58002	0	0	0	0	0	0	0.62541	9.99969	0	0	0	0	0	0	0	0	0	771.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5454.24902	0	749.41	0.0981	0.0971	496.69	0	0	0.662	0.0319	0.0954	9.9997	0.6234	0	9.9997	9.9997	0	0.4954	0.0166	0.7311	0.1239	0	0	0	729.36194	0	0	0	0	0	0	0.6234	9.99969	0	0	0	0	0	0	0	0	0	771.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5456.54053	0	748.88	0.0981	0.0971	497.63	0	0	0.6616	0.0317	0.0953	9.9997	0.6188	0	9.9997	9.9997	0	0.4959	0.0165	0.731	0.1244	0	0	0	728.86243	0	0	0	0	0	0	0.61879	9.99969	0	0	0	0	0	0	0	0	0	770.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5456.65088	0	748.72	0.0981	0.0969	497.71	0	0	0.6616	0.0316	0.0954	9.9997	0.6173	0	9.9997	9.9997	0	0.4959	0.0169	0.7309	0.1238	0	0	0	728.6955	0	0	0	0	0	0	0.61727	9.99969	0	0	0	0	0	0	0	0	0	770.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5458.94141	0	748.06	0.0974	0.0961	496.85	0	0	0.6601	0.0313	0.0949	9.9997	0.6119	0	9.9997	9.9997	0	0.4945	0.0167	0.7288	0.1242	0	0	0	728.10333	0	0	0	0	0	0	0.61188	9.99969	0	0	0	0	0	0	0	0	0	769.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5459.05371	0	748	0.0983	0.0972	496.89	0	0	0.6602	0.0312	0.0955	9.9997	0.611	0	9.9997	9.9997	0	0.4947	0.0165	0.7291	0.1239	0	0	0	728.00165	0	0	0	0	0	0	0.61096	9.99969	0	0	0	0	0	0	0	0	0	769.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5461.34668	0	747.46	0.0981	0.0969	496.7	0	0	0.6605	0.031	0.0954	9.9997	0.6063	0	9.9997	9.9997	0	0.4951	0.0163	0.7297	0.1238	0	0	0	727.48407	0	0	0	0	0	0	0.60628	9.99969	0	0	0	0	0	0	0	0	0	769.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5461.45898	0	747.25	0.098	0.0967	496.69	0	0	0.6604	0.0309	0.0952	9.9997	0.6047	0	9.9997	9.9997	0	0.4951	0.016	0.7297	0.1241	0	0	0	727.3028	0	0	0	0	0	0	0.60465	9.99969	0	0	0	0	0	0	0	0	0	769.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5463.75293	0	746.66	0.0981	0.097	497.68	0	0	0.6606	0.0306	0.0954	9.9997	0.5995	0	9.9997	9.9997	0	0.4955	0.0162	0.7303	0.1237	0	0	0	726.72235	0	0	0	0	0	0	0.59947	9.99969	0	0	0	0	0	0	0	0	0	768.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5463.86621	0	746.43	0.0982	0.0968	497.72	0	0	0.6606	0.0305	0.0954	9.9997	0.5975	0	9.9997	9.9997	0	0.4956	0.0162	0.7303	0.1238	0	0	0	726.50519	0	0	0	0	0	0	0.59753	9.99969	0	0	0	0	0	0	0	0	0	768.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5466.15771	0	745.82	0.0982	0.097	495.3	0	0	0.6606	0.0304	0.0954	9.9997	0.5923	0	9.9997	9.9997	0	0.4958	0.0161	0.7307	0.1237	0	0	0	725.91217	0	0	0	0	0	0	0.59227	9.99969	0	0	0	0	0	0	0	0	0	767.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5466.27295	0	745.52	0.0981	0.0969	495.26	0	0	0.6606	0.0302	0.0954	9.9997	0.5898	0	9.9997	9.9997	0	0.4958	0.0163	0.7306	0.1238	0	0	0	725.62579	0	0	0	0	0	0	0.58975	9.99969	0	0	0	0	0	0	0	0	0	767.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5468.56299	0	744.99	0.0979	0.0967	496.85	0	0	0.6593	0.0299	0.0953	9.9997	0.5853	0	9.9997	9.9997	0	0.4947	0.0163	0.7288	0.1235	0	0	0	725.11932	0	0	0	0	0	0	0.58533	9.99969	0	0	0	0	0	0	0	0	0	766.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5468.67969	0	744.64	0.0981	0.0968	496.89	0	0	0.6593	0.0299	0.0953	9.9997	0.5824	0	9.9997	9.9997	0	0.4947	0.0162	0.7288	0.1234	0	0	0	724.78845	0	0	0	0	0	0	0.58243	9.99969	0	0	0	0	0	0	0	0	0	766.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5470.96729	0	744.04	0.0982	0.0968	496.85	0	0	0.6595	0.0295	0.0954	9.9997	0.5774	0	9.9997	9.9997	0	0.4957	0.0161	0.7296	0.1234	0	0	0	724.20459	0	0	0	0	0	0	0.57739	9.99969	0	0	0	0	0	0	0	0	0	765.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5471.08594	0	743.71	0.0982	0.0969	496.89	0	0	0.6595	0.0294	0.0954	9.9997	0.5746	0	9.9997	9.9997	0	0.4957	0.0162	0.7296	0.1234	0	0	0	723.88593	0	0	0	0	0	0	0.57465	9.99969	0	0	0	0	0	0	0	0	0	765.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5473.37012	0	743.14	0.0982	0.097	496.94	0	0	0.6595	0.0293	0.0955	9.9997	0.5699	0	9.9997	9.9997	0	0.4959	0.0164	0.73	0.1235	0	0	0	723.3291	0	0	0	0	0	0	0.56986	9.99969	0	0	0	0	0	0	0	0	0	764.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
